,image,sport
0,./test/0.jpg,football
1,./test/1.jpg,motogp
2,./test/2.jpg,ice_hockey
3,./test/3.jpg,badminton
4,./test/4.jpg,shooting
5,./test/5.jpg,chess
6,./test/6.jpg,hockey
7,./test/7.jpg,basketball
8,./test/8.jpg,motogp
9,./test/9.jpg,motogp
10,./test/10.jpg,football
11,./test/11.jpg,swimming
12,./test/12.jpg,cricket
13,./test/13.jpg,baseball
14,./test/14.jpg,cricket
15,./test/15.jpg,wwe
16,./test/16.jpg,ice_hockey
17,./test/17.jpg,swimming
18,./test/18.jpg,volleyball
19,./test/19.jpg,badminton
20,./test/20.jpg,football
21,./test/21.jpg,ice_hockey
22,./test/22.jpg,football
23,./test/23.jpg,table_tennis
24,./test/24.jpg,motogp
25,./test/25.jpg,gymnastics
26,./test/26.jpg,basketball
27,./test/27.jpg,boxing
28,./test/28.jpg,kabaddi
29,./test/29.jpg,wwe
30,./test/30.jpg,fencing
31,./test/31.jpg,shooting
32,./test/32.jpg,motogp
33,./test/33.jpg,badminton
34,./test/34.jpg,tennis
35,./test/35.jpg,volleyball
36,./test/36.jpg,formula1
37,./test/37.jpg,baseball
38,./test/38.jpg,kabaddi
39,./test/39.jpg,cricket
40,./test/40.jpg,hockey
41,./test/41.jpg,volleyball
42,./test/42.jpg,basketball
43,./test/43.jpg,motogp
44,./test/44.jpg,boxing
45,./test/45.jpg,wrestling
46,./test/46.jpg,tennis
47,./test/47.jpg,volleyball
48,./test/48.jpg,kabaddi
49,./test/49.jpg,cricket
50,./test/50.jpg,table_tennis
51,./test/51.jpg,hockey
52,./test/52.jpg,ice_hockey
53,./test/53.jpg,wrestling
54,./test/54.jpg,fencing
55,./test/55.jpg,formula1
56,./test/56.jpg,football
57,./test/57.jpg,shooting
58,./test/58.jpg,boxing
59,./test/59.jpg,weight_lifting
60,./test/60.jpg,wrestling
61,./test/61.jpg,boxing
62,./test/62.jpg,swimming
63,./test/63.jpg,hockey
64,./test/64.jpg,basketball
65,./test/65.jpg,cricket
66,./test/66.jpg,wwe
67,./test/67.jpg,cricket
68,./test/68.jpg,motogp
69,./test/69.jpg,chess
70,./test/70.jpg,wwe
71,./test/71.jpg,badminton
72,./test/72.jpg,basketball
73,./test/73.jpg,table_tennis
74,./test/74.jpg,swimming
75,./test/75.jpg,ice_hockey
76,./test/76.jpg,table_tennis
77,./test/77.jpg,wrestling
78,./test/78.jpg,kabaddi
79,./test/79.jpg,badminton
80,./test/80.jpg,weight_lifting
81,./test/81.jpg,wwe
82,./test/82.jpg,swimming
83,./test/83.jpg,formula1
84,./test/84.jpg,football
85,./test/85.jpg,boxing
86,./test/86.jpg,weight_lifting
87,./test/87.jpg,chess
88,./test/88.jpg,swimming
89,./test/89.jpg,boxing
90,./test/90.jpg,swimming
91,./test/91.jpg,baseball
92,./test/92.jpg,swimming
93,./test/93.jpg,shooting
94,./test/94.jpg,gymnastics
95,./test/95.jpg,formula1
96,./test/96.jpg,wrestling
97,./test/97.jpg,weight_lifting
98,./test/98.jpg,gymnastics
99,./test/99.jpg,shooting
100,./test/100.jpg,motogp
101,./test/101.jpg,ice_hockey
102,./test/102.jpg,football
103,./test/103.jpg,cricket
104,./test/104.jpg,wrestling
105,./test/105.jpg,football
106,./test/106.jpg,gymnastics
107,./test/107.jpg,ice_hockey
108,./test/108.jpg,ice_hockey
109,./test/109.jpg,wwe
110,./test/110.jpg,table_tennis
111,./test/111.jpg,swimming
112,./test/112.jpg,swimming
113,./test/113.jpg,volleyball
114,./test/114.jpg,table_tennis
115,./test/115.jpg,basketball
116,./test/116.jpg,tennis
117,./test/117.jpg,gymnastics
118,./test/118.jpg,baseball
119,./test/119.jpg,ice_hockey
120,./test/120.jpg,baseball
121,./test/121.jpg,boxing
122,./test/122.jpg,fencing
123,./test/123.jpg,football
124,./test/124.jpg,ice_hockey
125,./test/125.jpg,wrestling
126,./test/126.jpg,wwe
127,./test/127.jpg,football
128,./test/128.jpg,kabaddi
129,./test/129.jpg,boxing
130,./test/130.jpg,formula1
131,./test/131.jpg,wwe
132,./test/132.jpg,volleyball
133,./test/133.jpg,tennis
134,./test/134.jpg,kabaddi
135,./test/135.jpg,swimming
136,./test/136.jpg,badminton
137,./test/137.jpg,boxing
138,./test/138.jpg,tennis
139,./test/139.jpg,swimming
140,./test/140.jpg,wwe
141,./test/141.jpg,football
142,./test/142.jpg,cricket
143,./test/143.jpg,wwe
144,./test/144.jpg,ice_hockey
145,./test/145.jpg,wwe
146,./test/146.jpg,wrestling
147,./test/147.jpg,weight_lifting
148,./test/148.jpg,gymnastics
149,./test/149.jpg,kabaddi
